image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Normal\Normal-5973.png,Normal-5973.png,NORMAL,Normal,0.03653907775878906,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-493.png,Viral Pneumonia-493.png,PNEUMONIA,Viral Pneumonia,0.038367271423339844,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-168.png,Viral Pneumonia-168.png,PNEUMONIA,Viral Pneumonia,0.03374958038330078,val
covid_classifier\data\raw\Normal\Normal-9251.png,Normal-9251.png,NORMAL,Normal,0.03673744201660156,val
covid_classifier\data\raw\Normal\Normal-5557.png,Normal-5557.png,NORMAL,Normal,0.035897254943847656,val
covid_classifier\data\raw\Normal\Normal-3035.png,Normal-3035.png,NORMAL,Normal,0.03561592102050781,val
covid_classifier\data\raw\COVID\COVID-2237.png,COVID-2237.png,COVID-19,COVID,0.03147697448730469,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-332.png,Viral Pneumonia-332.png,PNEUMONIA,Viral Pneumonia,0.05707836151123047,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-317.png,Viral Pneumonia-317.png,PNEUMONIA,Viral Pneumonia,0.03578758239746094,val
covid_classifier\data\raw\Normal\Normal-946.png,Normal-946.png,NORMAL,Normal,0.037329673767089844,val
covid_classifier\data\raw\Normal\Normal-7833.png,Normal-7833.png,NORMAL,Normal,0.036108970642089844,val
covid_classifier\data\raw\Normal\Normal-687.png,Normal-687.png,NORMAL,Normal,0.040389060974121094,val
covid_classifier\data\raw\Normal\Normal-3841.png,Normal-3841.png,NORMAL,Normal,0.03439903259277344,val
covid_classifier\data\raw\COVID\COVID-634.png,COVID-634.png,COVID-19,COVID,0.037072181701660156,val
covid_classifier\data\raw\Normal\Normal-8542.png,Normal-8542.png,NORMAL,Normal,0.03682708740234375,val
covid_classifier\data\raw\Normal\Normal-3073.png,Normal-3073.png,NORMAL,Normal,0.03463935852050781,val
covid_classifier\data\raw\COVID\COVID-3218.png,COVID-3218.png,COVID-19,COVID,0.03600120544433594,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-27.png,Viral Pneumonia-27.png,PNEUMONIA,Viral Pneumonia,0.03766155242919922,val
covid_classifier\data\raw\Normal\Normal-6168.png,Normal-6168.png,NORMAL,Normal,0.03563213348388672,val
covid_classifier\data\raw\Normal\Normal-388.png,Normal-388.png,NORMAL,Normal,0.036217689514160156,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1050.png,Viral Pneumonia-1050.png,PNEUMONIA,Viral Pneumonia,0.03575897216796875,val
covid_classifier\data\raw\Normal\Normal-7723.png,Normal-7723.png,NORMAL,Normal,0.037113189697265625,val
covid_classifier\data\raw\Normal\Normal-6932.png,Normal-6932.png,NORMAL,Normal,0.03285789489746094,val
covid_classifier\data\raw\Normal\Normal-4034.png,Normal-4034.png,NORMAL,Normal,0.03131675720214844,val
covid_classifier\data\raw\COVID\COVID-1459.png,COVID-1459.png,COVID-19,COVID,0.042652130126953125,val
covid_classifier\data\raw\COVID\COVID-1168.png,COVID-1168.png,COVID-19,COVID,0.03268623352050781,val
covid_classifier\data\raw\COVID\COVID-697.png,COVID-697.png,COVID-19,COVID,0.023571014404296875,val
covid_classifier\data\raw\Normal\Normal-8253.png,Normal-8253.png,NORMAL,Normal,0.03666114807128906,val
covid_classifier\data\raw\COVID\COVID-2832.png,COVID-2832.png,COVID-19,COVID,0.0339813232421875,val
covid_classifier\data\raw\Normal\Normal-7165.png,Normal-7165.png,NORMAL,Normal,0.03313255310058594,val
covid_classifier\data\raw\Normal\Normal-5352.png,Normal-5352.png,NORMAL,Normal,0.028165817260742188,val
covid_classifier\data\raw\Normal\Normal-5262.png,Normal-5262.png,NORMAL,Normal,0.031681060791015625,val
covid_classifier\data\raw\COVID\COVID-1772.png,COVID-1772.png,COVID-19,COVID,0.043712615966796875,val
covid_classifier\data\raw\COVID\COVID-2819.png,COVID-2819.png,COVID-19,COVID,0.03795146942138672,val
covid_classifier\data\raw\Normal\Normal-5184.png,Normal-5184.png,NORMAL,Normal,0.03448486328125,val
covid_classifier\data\raw\Normal\Normal-4327.png,Normal-4327.png,NORMAL,Normal,0.036540985107421875,val
covid_classifier\data\raw\Normal\Normal-3596.png,Normal-3596.png,NORMAL,Normal,0.03601837158203125,val
covid_classifier\data\raw\Normal\Normal-8353.png,Normal-8353.png,NORMAL,Normal,0.03727245330810547,val
covid_classifier\data\raw\Normal\Normal-2468.png,Normal-2468.png,NORMAL,Normal,0.03563976287841797,val
covid_classifier\data\raw\Normal\Normal-10042.png,Normal-10042.png,NORMAL,Normal,0.032451629638671875,val
covid_classifier\data\raw\Normal\Normal-9633.png,Normal-9633.png,NORMAL,Normal,0.03600883483886719,val
covid_classifier\data\raw\Normal\Normal-6492.png,Normal-6492.png,NORMAL,Normal,0.03661537170410156,val
covid_classifier\data\raw\Normal\Normal-955.png,Normal-955.png,NORMAL,Normal,0.04409217834472656,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-174.png,Viral Pneumonia-174.png,PNEUMONIA,Viral Pneumonia,0.04061317443847656,val
covid_classifier\data\raw\COVID\COVID-2614.png,COVID-2614.png,COVID-19,COVID,0.031411170959472656,val
covid_classifier\data\raw\Normal\Normal-2863.png,Normal-2863.png,NORMAL,Normal,0.030716896057128906,val
covid_classifier\data\raw\Normal\Normal-4072.png,Normal-4072.png,NORMAL,Normal,0.03304576873779297,val
covid_classifier\data\raw\Normal\Normal-3351.png,Normal-3351.png,NORMAL,Normal,0.020247459411621094,val
covid_classifier\data\raw\COVID\COVID-3611.png,COVID-3611.png,COVID-19,COVID,0.036174774169921875,val
covid_classifier\data\raw\COVID\COVID-3614.png,COVID-3614.png,COVID-19,COVID,0.03120136260986328,val
covid_classifier\data\raw\COVID\COVID-3104.png,COVID-3104.png,COVID-19,COVID,0.033400535583496094,val
covid_classifier\data\raw\COVID\COVID-2364.png,COVID-2364.png,COVID-19,COVID,0.03672504425048828,val
covid_classifier\data\raw\Normal\Normal-462.png,Normal-462.png,NORMAL,Normal,0.03981971740722656,val
covid_classifier\data\raw\Normal\Normal-424.png,Normal-424.png,NORMAL,Normal,0.04082202911376953,val
covid_classifier\data\raw\Normal\Normal-4732.png,Normal-4732.png,NORMAL,Normal,0.03552818298339844,val
covid_classifier\data\raw\COVID\COVID-790.png,COVID-790.png,COVID-19,COVID,0.033611297607421875,val
covid_classifier\data\raw\Normal\Normal-8926.png,Normal-8926.png,NORMAL,Normal,0.03665733337402344,val
covid_classifier\data\raw\Normal\Normal-4193.png,Normal-4193.png,NORMAL,Normal,0.034117698669433594,val
covid_classifier\data\raw\COVID\COVID-2019.png,COVID-2019.png,COVID-19,COVID,0.026655197143554688,val
covid_classifier\data\raw\Normal\Normal-5465.png,Normal-5465.png,NORMAL,Normal,0.032837867736816406,val
covid_classifier\data\raw\Normal\Normal-7235.png,Normal-7235.png,NORMAL,Normal,0.036102294921875,val
covid_classifier\data\raw\COVID\COVID-3088.png,COVID-3088.png,COVID-19,COVID,0.037471771240234375,val
covid_classifier\data\raw\Normal\Normal-3188.png,Normal-3188.png,NORMAL,Normal,0.03502464294433594,val
covid_classifier\data\raw\COVID\COVID-2396.png,COVID-2396.png,COVID-19,COVID,0.03788948059082031,val
covid_classifier\data\raw\Normal\Normal-6860.png,Normal-6860.png,NORMAL,Normal,0.038303375244140625,val
covid_classifier\data\raw\Normal\Normal-7809.png,Normal-7809.png,NORMAL,Normal,0.03799152374267578,val
covid_classifier\data\raw\COVID\COVID-2910.png,COVID-2910.png,COVID-19,COVID,0.037474632263183594,val
covid_classifier\data\raw\Normal\Normal-2704.png,Normal-2704.png,NORMAL,Normal,0.035523414611816406,val
covid_classifier\data\raw\Normal\Normal-3484.png,Normal-3484.png,NORMAL,Normal,0.03494548797607422,val
covid_classifier\data\raw\COVID\COVID-1157.png,COVID-1157.png,COVID-19,COVID,0.039130210876464844,val
covid_classifier\data\raw\Normal\Normal-2532.png,Normal-2532.png,NORMAL,Normal,0.033473968505859375,val
covid_classifier\data\raw\Normal\Normal-2477.png,Normal-2477.png,NORMAL,Normal,0.037680625915527344,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-759.png,Viral Pneumonia-759.png,PNEUMONIA,Viral Pneumonia,0.03247642517089844,val
covid_classifier\data\raw\COVID\COVID-639.png,COVID-639.png,COVID-19,COVID,0.034218788146972656,val
covid_classifier\data\raw\Normal\Normal-2367.png,Normal-2367.png,NORMAL,Normal,0.03697013854980469,val
covid_classifier\data\raw\Normal\Normal-768.png,Normal-768.png,NORMAL,Normal,0.03944683074951172,val
covid_classifier\data\raw\COVID\COVID-1028.png,COVID-1028.png,COVID-19,COVID,0.028161048889160156,val
covid_classifier\data\raw\COVID\COVID-25.png,COVID-25.png,COVID-19,COVID,0.035076141357421875,val
covid_classifier\data\raw\Normal\Normal-518.png,Normal-518.png,NORMAL,Normal,0.038715362548828125,val
covid_classifier\data\raw\COVID\COVID-2479.png,COVID-2479.png,COVID-19,COVID,0.03653430938720703,val
covid_classifier\data\raw\Normal\Normal-5682.png,Normal-5682.png,NORMAL,Normal,0.03549671173095703,val
covid_classifier\data\raw\Normal\Normal-2767.png,Normal-2767.png,NORMAL,Normal,0.03499031066894531,val
covid_classifier\data\raw\Normal\Normal-4889.png,Normal-4889.png,NORMAL,Normal,0.037331581115722656,val
covid_classifier\data\raw\Normal\Normal-3256.png,Normal-3256.png,NORMAL,Normal,0.033957481384277344,val
covid_classifier\data\raw\Normal\Normal-216.png,Normal-216.png,NORMAL,Normal,0.040320396423339844,val
covid_classifier\data\raw\Normal\Normal-563.png,Normal-563.png,NORMAL,Normal,0.039328575134277344,val
covid_classifier\data\raw\Normal\Normal-2666.png,Normal-2666.png,NORMAL,Normal,0.03835582733154297,val
covid_classifier\data\raw\Normal\Normal-8918.png,Normal-8918.png,NORMAL,Normal,0.03857898712158203,val
covid_classifier\data\raw\Normal\Normal-8020.png,Normal-8020.png,NORMAL,Normal,0.036548614501953125,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-767.png,Viral Pneumonia-767.png,PNEUMONIA,Viral Pneumonia,0.034905433654785156,val
covid_classifier\data\raw\Normal\Normal-4749.png,Normal-4749.png,NORMAL,Normal,0.03697490692138672,val
covid_classifier\data\raw\Normal\Normal-1336.png,Normal-1336.png,NORMAL,Normal,0.038906097412109375,val
covid_classifier\data\raw\Normal\Normal-6469.png,Normal-6469.png,NORMAL,Normal,0.027624130249023438,val
covid_classifier\data\raw\COVID\COVID-3363.png,COVID-3363.png,COVID-19,COVID,0.0385284423828125,val
covid_classifier\data\raw\COVID\COVID-3023.png,COVID-3023.png,COVID-19,COVID,0.030651092529296875,val
covid_classifier\data\raw\COVID\COVID-3348.png,COVID-3348.png,COVID-19,COVID,0.03857135772705078,val
covid_classifier\data\raw\Normal\Normal-3992.png,Normal-3992.png,NORMAL,Normal,0.03276538848876953,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-205.png,Viral Pneumonia-205.png,PNEUMONIA,Viral Pneumonia,0.05187797546386719,val
covid_classifier\data\raw\COVID\COVID-451.png,COVID-451.png,COVID-19,COVID,0.03575325012207031,val
covid_classifier\data\raw\Normal\Normal-6984.png,Normal-6984.png,NORMAL,Normal,0.035442352294921875,val
covid_classifier\data\raw\COVID\COVID-3394.png,COVID-3394.png,COVID-19,COVID,0.027594566345214844,val
covid_classifier\data\raw\Normal\Normal-4338.png,Normal-4338.png,NORMAL,Normal,0.03730583190917969,val
covid_classifier\data\raw\Normal\Normal-3366.png,Normal-3366.png,NORMAL,Normal,0.033812522888183594,val
covid_classifier\data\raw\Normal\Normal-1187.png,Normal-1187.png,NORMAL,Normal,0.04395008087158203,val
covid_classifier\data\raw\COVID\COVID-1790.png,COVID-1790.png,COVID-19,COVID,0.04726409912109375,val
covid_classifier\data\raw\Normal\Normal-3993.png,Normal-3993.png,NORMAL,Normal,0.03811836242675781,val
covid_classifier\data\raw\Normal\Normal-10063.png,Normal-10063.png,NORMAL,Normal,0.032573699951171875,val
covid_classifier\data\raw\Normal\Normal-42.png,Normal-42.png,NORMAL,Normal,0.034943580627441406,val
covid_classifier\data\raw\COVID\COVID-2231.png,COVID-2231.png,COVID-19,COVID,0.0279693603515625,val
covid_classifier\data\raw\Normal\Normal-541.png,Normal-541.png,NORMAL,Normal,0.04015827178955078,val
covid_classifier\data\raw\Normal\Normal-8129.png,Normal-8129.png,NORMAL,Normal,0.03637886047363281,val
covid_classifier\data\raw\Normal\Normal-8036.png,Normal-8036.png,NORMAL,Normal,0.031699180603027344,val
covid_classifier\data\raw\COVID\COVID-6.png,COVID-6.png,COVID-19,COVID,0.03213214874267578,val
covid_classifier\data\raw\Normal\Normal-9617.png,Normal-9617.png,NORMAL,Normal,0.034445762634277344,val
covid_classifier\data\raw\Normal\Normal-2389.png,Normal-2389.png,NORMAL,Normal,0.03694725036621094,val
covid_classifier\data\raw\COVID\COVID-824.png,COVID-824.png,COVID-19,COVID,0.02848052978515625,val
covid_classifier\data\raw\COVID\COVID-3025.png,COVID-3025.png,COVID-19,COVID,0.030732154846191406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-431.png,Viral Pneumonia-431.png,PNEUMONIA,Viral Pneumonia,0.03834724426269531,val
covid_classifier\data\raw\Normal\Normal-8079.png,Normal-8079.png,NORMAL,Normal,0.031467437744140625,val
covid_classifier\data\raw\Normal\Normal-2898.png,Normal-2898.png,NORMAL,Normal,0.035040855407714844,val
covid_classifier\data\raw\COVID\COVID-617.png,COVID-617.png,COVID-19,COVID,0.04024028778076172,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-735.png,Viral Pneumonia-735.png,PNEUMONIA,Viral Pneumonia,0.03742694854736328,val
covid_classifier\data\raw\Normal\Normal-9944.png,Normal-9944.png,NORMAL,Normal,0.03771209716796875,val
covid_classifier\data\raw\Normal\Normal-2804.png,Normal-2804.png,NORMAL,Normal,0.03296852111816406,val
covid_classifier\data\raw\Normal\Normal-2416.png,Normal-2416.png,NORMAL,Normal,0.03747749328613281,val
covid_classifier\data\raw\Normal\Normal-9395.png,Normal-9395.png,NORMAL,Normal,0.04135322570800781,val
covid_classifier\data\raw\COVID\COVID-2017.png,COVID-2017.png,COVID-19,COVID,0.03378105163574219,val
covid_classifier\data\raw\Normal\Normal-4989.png,Normal-4989.png,NORMAL,Normal,0.032935142517089844,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1076.png,Viral Pneumonia-1076.png,PNEUMONIA,Viral Pneumonia,0.036910057067871094,val
covid_classifier\data\raw\Normal\Normal-3055.png,Normal-3055.png,NORMAL,Normal,0.03673553466796875,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-829.png,Viral Pneumonia-829.png,PNEUMONIA,Viral Pneumonia,0.037940025329589844,val
covid_classifier\data\raw\Normal\Normal-7144.png,Normal-7144.png,NORMAL,Normal,0.036945343017578125,val
covid_classifier\data\raw\COVID\COVID-1243.png,COVID-1243.png,COVID-19,COVID,0.03728675842285156,val
covid_classifier\data\raw\COVID\COVID-2733.png,COVID-2733.png,COVID-19,COVID,0.03732776641845703,val
covid_classifier\data\raw\COVID\COVID-2901.png,COVID-2901.png,COVID-19,COVID,0.03590679168701172,val
covid_classifier\data\raw\COVID\COVID-2484.png,COVID-2484.png,COVID-19,COVID,0.03202056884765625,val
covid_classifier\data\raw\COVID\COVID-2563.png,COVID-2563.png,COVID-19,COVID,0.03528785705566406,val
covid_classifier\data\raw\COVID\COVID-678.png,COVID-678.png,COVID-19,COVID,0.03064441680908203,val
covid_classifier\data\raw\Normal\Normal-5644.png,Normal-5644.png,NORMAL,Normal,0.03384590148925781,val
covid_classifier\data\raw\COVID\COVID-2135.png,COVID-2135.png,COVID-19,COVID,0.037041664123535156,val
covid_classifier\data\raw\COVID\COVID-3359.png,COVID-3359.png,COVID-19,COVID,0.03689765930175781,val
covid_classifier\data\raw\Normal\Normal-15.png,Normal-15.png,NORMAL,Normal,0.03710651397705078,val
covid_classifier\data\raw\COVID\COVID-1966.png,COVID-1966.png,COVID-19,COVID,0.032540321350097656,val
covid_classifier\data\raw\COVID\COVID-2354.png,COVID-2354.png,COVID-19,COVID,0.03418922424316406,val
covid_classifier\data\raw\COVID\COVID-1277.png,COVID-1277.png,COVID-19,COVID,0.03476715087890625,val
covid_classifier\data\raw\Normal\Normal-4970.png,Normal-4970.png,NORMAL,Normal,0.03476142883300781,val
covid_classifier\data\raw\Normal\Normal-6847.png,Normal-6847.png,NORMAL,Normal,0.03506755828857422,val
covid_classifier\data\raw\Normal\Normal-7076.png,Normal-7076.png,NORMAL,Normal,0.03448772430419922,val
covid_classifier\data\raw\Normal\Normal-3049.png,Normal-3049.png,NORMAL,Normal,0.0340118408203125,val
covid_classifier\data\raw\Normal\Normal-2448.png,Normal-2448.png,NORMAL,Normal,0.035407066345214844,val
covid_classifier\data\raw\Normal\Normal-4981.png,Normal-4981.png,NORMAL,Normal,0.035063743591308594,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-514.png,Viral Pneumonia-514.png,PNEUMONIA,Viral Pneumonia,0.03746986389160156,val
covid_classifier\data\raw\Normal\Normal-6062.png,Normal-6062.png,NORMAL,Normal,0.0351409912109375,val
covid_classifier\data\raw\Normal\Normal-154.png,Normal-154.png,NORMAL,Normal,0.04071521759033203,val
covid_classifier\data\raw\Normal\Normal-2356.png,Normal-2356.png,NORMAL,Normal,0.034010887145996094,val
covid_classifier\data\raw\Normal\Normal-782.png,Normal-782.png,NORMAL,Normal,0.03945732116699219,val
covid_classifier\data\raw\Normal\Normal-4691.png,Normal-4691.png,NORMAL,Normal,0.03544425964355469,val
covid_classifier\data\raw\Normal\Normal-4574.png,Normal-4574.png,NORMAL,Normal,0.034236907958984375,val
covid_classifier\data\raw\Normal\Normal-3869.png,Normal-3869.png,NORMAL,Normal,0.03691864013671875,val
covid_classifier\data\raw\Normal\Normal-1575.png,Normal-1575.png,NORMAL,Normal,0.03340625762939453,val
covid_classifier\data\raw\Normal\Normal-9814.png,Normal-9814.png,NORMAL,Normal,0.031563758850097656,val
covid_classifier\data\raw\Normal\Normal-2677.png,Normal-2677.png,NORMAL,Normal,0.034759521484375,val
covid_classifier\data\raw\Normal\Normal-1109.png,Normal-1109.png,NORMAL,Normal,0.041202545166015625,val
covid_classifier\data\raw\Normal\Normal-8231.png,Normal-8231.png,NORMAL,Normal,0.03549671173095703,val
covid_classifier\data\raw\COVID\COVID-3324.png,COVID-3324.png,COVID-19,COVID,0.03579998016357422,val
covid_classifier\data\raw\Normal\Normal-1047.png,Normal-1047.png,NORMAL,Normal,0.040946006774902344,val
covid_classifier\data\raw\Normal\Normal-9366.png,Normal-9366.png,NORMAL,Normal,0.03635120391845703,val
covid_classifier\data\raw\Normal\Normal-334.png,Normal-334.png,NORMAL,Normal,0.04339790344238281,val
covid_classifier\data\raw\Normal\Normal-6639.png,Normal-6639.png,NORMAL,Normal,0.030605316162109375,val
covid_classifier\data\raw\Normal\Normal-4011.png,Normal-4011.png,NORMAL,Normal,0.033301353454589844,val
covid_classifier\data\raw\COVID\COVID-1852.png,COVID-1852.png,COVID-19,COVID,0.03316783905029297,val
covid_classifier\data\raw\Normal\Normal-7800.png,Normal-7800.png,NORMAL,Normal,0.03709220886230469,val
covid_classifier\data\raw\COVID\COVID-757.png,COVID-757.png,COVID-19,COVID,0.027904510498046875,val
covid_classifier\data\raw\COVID\COVID-3331.png,COVID-3331.png,COVID-19,COVID,0.03695964813232422,val
covid_classifier\data\raw\Normal\Normal-8512.png,Normal-8512.png,NORMAL,Normal,0.03612327575683594,val
covid_classifier\data\raw\Normal\Normal-4703.png,Normal-4703.png,NORMAL,Normal,0.03428363800048828,val
covid_classifier\data\raw\Normal\Normal-993.png,Normal-993.png,NORMAL,Normal,0.038155555725097656,val
covid_classifier\data\raw\Normal\Normal-8771.png,Normal-8771.png,NORMAL,Normal,0.03325366973876953,val
covid_classifier\data\raw\COVID\COVID-2902.png,COVID-2902.png,COVID-19,COVID,0.035195350646972656,val
covid_classifier\data\raw\Normal\Normal-8377.png,Normal-8377.png,NORMAL,Normal,0.02988433837890625,val
covid_classifier\data\raw\Normal\Normal-6044.png,Normal-6044.png,NORMAL,Normal,0.035788536071777344,val
covid_classifier\data\raw\Normal\Normal-1570.png,Normal-1570.png,NORMAL,Normal,0.037978172302246094,val
covid_classifier\data\raw\COVID\COVID-2281.png,COVID-2281.png,COVID-19,COVID,0.037052154541015625,val
covid_classifier\data\raw\Normal\Normal-8875.png,Normal-8875.png,NORMAL,Normal,0.03249645233154297,val
covid_classifier\data\raw\Normal\Normal-306.png,Normal-306.png,NORMAL,Normal,0.04157733917236328,val
covid_classifier\data\raw\Normal\Normal-9123.png,Normal-9123.png,NORMAL,Normal,0.035004615783691406,val
covid_classifier\data\raw\Normal\Normal-3910.png,Normal-3910.png,NORMAL,Normal,0.04950523376464844,val
covid_classifier\data\raw\COVID\COVID-3051.png,COVID-3051.png,COVID-19,COVID,0.03650665283203125,val
covid_classifier\data\raw\Normal\Normal-5972.png,Normal-5972.png,NORMAL,Normal,0.03434276580810547,val
covid_classifier\data\raw\Normal\Normal-3657.png,Normal-3657.png,NORMAL,Normal,0.035714149475097656,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-194.png,Viral Pneumonia-194.png,PNEUMONIA,Viral Pneumonia,0.03080463409423828,val
covid_classifier\data\raw\Normal\Normal-4289.png,Normal-4289.png,NORMAL,Normal,0.036919593811035156,val
covid_classifier\data\raw\Normal\Normal-9169.png,Normal-9169.png,NORMAL,Normal,0.033652305603027344,val
covid_classifier\data\raw\Normal\Normal-2173.png,Normal-2173.png,NORMAL,Normal,0.03235054016113281,val
covid_classifier\data\raw\Normal\Normal-7004.png,Normal-7004.png,NORMAL,Normal,0.03578376770019531,val
covid_classifier\data\raw\Normal\Normal-7577.png,Normal-7577.png,NORMAL,Normal,0.03744029998779297,val
covid_classifier\data\raw\COVID\COVID-2202.png,COVID-2202.png,COVID-19,COVID,0.03299999237060547,val
covid_classifier\data\raw\Normal\Normal-4526.png,Normal-4526.png,NORMAL,Normal,0.03203105926513672,val
covid_classifier\data\raw\Normal\Normal-1767.png,Normal-1767.png,NORMAL,Normal,0.032883644104003906,val
covid_classifier\data\raw\Normal\Normal-4299.png,Normal-4299.png,NORMAL,Normal,0.03452777862548828,val
covid_classifier\data\raw\Normal\Normal-356.png,Normal-356.png,NORMAL,Normal,0.039714813232421875,val
covid_classifier\data\raw\Normal\Normal-7425.png,Normal-7425.png,NORMAL,Normal,0.035958290100097656,val
covid_classifier\data\raw\COVID\COVID-1915.png,COVID-1915.png,COVID-19,COVID,0.035430908203125,val
covid_classifier\data\raw\Normal\Normal-8697.png,Normal-8697.png,NORMAL,Normal,0.031002044677734375,val
covid_classifier\data\raw\Normal\Normal-8999.png,Normal-8999.png,NORMAL,Normal,0.03768348693847656,val
