image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-708.png,Viral Pneumonia-708.png,PNEUMONIA,Viral Pneumonia,0.03750038146972656,test
covid_classifier\data\raw\COVID\COVID-3572.png,COVID-3572.png,COVID-19,COVID,0.020545005798339844,test
covid_classifier\data\raw\Normal\Normal-7320.png,Normal-7320.png,NORMAL,Normal,0.036034584045410156,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-542.png,Viral Pneumonia-542.png,PNEUMONIA,Viral Pneumonia,0.03680706024169922,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-610.png,Viral Pneumonia-610.png,PNEUMONIA,Viral Pneumonia,0.056664466857910156,test
covid_classifier\data\raw\Normal\Normal-3661.png,Normal-3661.png,NORMAL,Normal,0.03699779510498047,test
covid_classifier\data\raw\Normal\Normal-7113.png,Normal-7113.png,NORMAL,Normal,0.03668498992919922,test
covid_classifier\data\raw\Normal\Normal-9710.png,Normal-9710.png,NORMAL,Normal,0.03400897979736328,test
covid_classifier\data\raw\COVID\COVID-3091.png,COVID-3091.png,COVID-19,COVID,0.03298759460449219,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-871.png,Viral Pneumonia-871.png,PNEUMONIA,Viral Pneumonia,0.02829742431640625,test
covid_classifier\data\raw\Normal\Normal-5091.png,Normal-5091.png,NORMAL,Normal,0.03656196594238281,test
covid_classifier\data\raw\Normal\Normal-1671.png,Normal-1671.png,NORMAL,Normal,0.031868934631347656,test
covid_classifier\data\raw\Normal\Normal-3733.png,Normal-3733.png,NORMAL,Normal,0.032215118408203125,test
covid_classifier\data\raw\Normal\Normal-9260.png,Normal-9260.png,NORMAL,Normal,0.0354766845703125,test
covid_classifier\data\raw\Normal\Normal-2686.png,Normal-2686.png,NORMAL,Normal,0.03645896911621094,test
covid_classifier\data\raw\COVID\COVID-192.png,COVID-192.png,COVID-19,COVID,0.03294944763183594,test
covid_classifier\data\raw\Normal\Normal-5664.png,Normal-5664.png,NORMAL,Normal,0.037070274353027344,test
covid_classifier\data\raw\Normal\Normal-2899.png,Normal-2899.png,NORMAL,Normal,0.03710174560546875,test
covid_classifier\data\raw\COVID\COVID-3600.png,COVID-3600.png,COVID-19,COVID,0.03683948516845703,test
covid_classifier\data\raw\Normal\Normal-810.png,Normal-810.png,NORMAL,Normal,0.03990459442138672,test
covid_classifier\data\raw\Normal\Normal-4317.png,Normal-4317.png,NORMAL,Normal,0.03526592254638672,test
covid_classifier\data\raw\Normal\Normal-4174.png,Normal-4174.png,NORMAL,Normal,0.03717231750488281,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-217.png,Viral Pneumonia-217.png,PNEUMONIA,Viral Pneumonia,0.03812122344970703,test
covid_classifier\data\raw\Normal\Normal-5488.png,Normal-5488.png,NORMAL,Normal,0.03821277618408203,test
covid_classifier\data\raw\Normal\Normal-8616.png,Normal-8616.png,NORMAL,Normal,0.0377960205078125,test
covid_classifier\data\raw\Normal\Normal-3915.png,Normal-3915.png,NORMAL,Normal,0.03783416748046875,test
covid_classifier\data\raw\COVID\COVID-795.png,COVID-795.png,COVID-19,COVID,0.03303050994873047,test
covid_classifier\data\raw\COVID\COVID-1070.png,COVID-1070.png,COVID-19,COVID,0.039498329162597656,test
covid_classifier\data\raw\COVID\COVID-3291.png,COVID-3291.png,COVID-19,COVID,0.03612804412841797,test
covid_classifier\data\raw\Normal\Normal-4369.png,Normal-4369.png,NORMAL,Normal,0.036174774169921875,test
covid_classifier\data\raw\COVID\COVID-2477.png,COVID-2477.png,COVID-19,COVID,0.03589820861816406,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1241.png,Viral Pneumonia-1241.png,PNEUMONIA,Viral Pneumonia,0.033219337463378906,test
covid_classifier\data\raw\Normal\Normal-4639.png,Normal-4639.png,NORMAL,Normal,0.0318450927734375,test
covid_classifier\data\raw\Normal\Normal-438.png,Normal-438.png,NORMAL,Normal,0.03382110595703125,test
covid_classifier\data\raw\COVID\COVID-338.png,COVID-338.png,COVID-19,COVID,0.031447410583496094,test
covid_classifier\data\raw\COVID\COVID-1201.png,COVID-1201.png,COVID-19,COVID,0.034613609313964844,test
covid_classifier\data\raw\Normal\Normal-6729.png,Normal-6729.png,NORMAL,Normal,0.03588581085205078,test
covid_classifier\data\raw\Normal\Normal-5965.png,Normal-5965.png,NORMAL,Normal,0.035614013671875,test
covid_classifier\data\raw\Normal\Normal-4308.png,Normal-4308.png,NORMAL,Normal,0.032741546630859375,test
covid_classifier\data\raw\Normal\Normal-5490.png,Normal-5490.png,NORMAL,Normal,0.03213691711425781,test
covid_classifier\data\raw\Normal\Normal-4567.png,Normal-4567.png,NORMAL,Normal,0.034450531005859375,test
covid_classifier\data\raw\Normal\Normal-9246.png,Normal-9246.png,NORMAL,Normal,0.03740215301513672,test
covid_classifier\data\raw\Normal\Normal-8148.png,Normal-8148.png,NORMAL,Normal,0.019942283630371094,test
covid_classifier\data\raw\Normal\Normal-2554.png,Normal-2554.png,NORMAL,Normal,0.03802776336669922,test
covid_classifier\data\raw\Normal\Normal-3845.png,Normal-3845.png,NORMAL,Normal,0.03279685974121094,test
covid_classifier\data\raw\Normal\Normal-5057.png,Normal-5057.png,NORMAL,Normal,0.03605079650878906,test
covid_classifier\data\raw\COVID\COVID-2458.png,COVID-2458.png,COVID-19,COVID,0.033599853515625,test
covid_classifier\data\raw\Normal\Normal-5308.png,Normal-5308.png,NORMAL,Normal,0.03170585632324219,test
covid_classifier\data\raw\Normal\Normal-894.png,Normal-894.png,NORMAL,Normal,0.03839111328125,test
covid_classifier\data\raw\Normal\Normal-9484.png,Normal-9484.png,NORMAL,Normal,0.03583812713623047,test
covid_classifier\data\raw\COVID\COVID-1835.png,COVID-1835.png,COVID-19,COVID,0.03655242919921875,test
covid_classifier\data\raw\COVID\COVID-1453.png,COVID-1453.png,COVID-19,COVID,0.04032707214355469,test
covid_classifier\data\raw\COVID\COVID-2410.png,COVID-2410.png,COVID-19,COVID,0.033041954040527344,test
covid_classifier\data\raw\COVID\COVID-2981.png,COVID-2981.png,COVID-19,COVID,0.036414146423339844,test
covid_classifier\data\raw\Normal\Normal-565.png,Normal-565.png,NORMAL,Normal,0.03902912139892578,test
covid_classifier\data\raw\Normal\Normal-5614.png,Normal-5614.png,NORMAL,Normal,0.033171653747558594,test
covid_classifier\data\raw\Normal\Normal-6975.png,Normal-6975.png,NORMAL,Normal,0.038608551025390625,test
covid_classifier\data\raw\COVID\COVID-1483.png,COVID-1483.png,COVID-19,COVID,0.0286865234375,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1306.png,Viral Pneumonia-1306.png,PNEUMONIA,Viral Pneumonia,0.0363616943359375,test
covid_classifier\data\raw\Normal\Normal-4742.png,Normal-4742.png,NORMAL,Normal,0.032837867736816406,test
covid_classifier\data\raw\COVID\COVID-1733.png,COVID-1733.png,COVID-19,COVID,0.036040306091308594,test
covid_classifier\data\raw\Normal\Normal-4368.png,Normal-4368.png,NORMAL,Normal,0.03551959991455078,test
covid_classifier\data\raw\Normal\Normal-8900.png,Normal-8900.png,NORMAL,Normal,0.03349018096923828,test
covid_classifier\data\raw\COVID\COVID-2485.png,COVID-2485.png,COVID-19,COVID,0.03400421142578125,test
covid_classifier\data\raw\Normal\Normal-2703.png,Normal-2703.png,NORMAL,Normal,0.035900115966796875,test
covid_classifier\data\raw\COVID\COVID-1.png,COVID-1.png,COVID-19,COVID,0.026902198791503906,test
covid_classifier\data\raw\Normal\Normal-1285.png,Normal-1285.png,NORMAL,Normal,0.04090404510498047,test
covid_classifier\data\raw\Normal\Normal-7932.png,Normal-7932.png,NORMAL,Normal,0.034653663635253906,test
covid_classifier\data\raw\COVID\COVID-1125.png,COVID-1125.png,COVID-19,COVID,0.03190326690673828,test
covid_classifier\data\raw\Normal\Normal-9686.png,Normal-9686.png,NORMAL,Normal,0.035973548889160156,test
covid_classifier\data\raw\Normal\Normal-2834.png,Normal-2834.png,NORMAL,Normal,0.035492897033691406,test
covid_classifier\data\raw\COVID\COVID-1294.png,COVID-1294.png,COVID-19,COVID,0.039099693298339844,test
covid_classifier\data\raw\Normal\Normal-5689.png,Normal-5689.png,NORMAL,Normal,0.035988807678222656,test
covid_classifier\data\raw\Normal\Normal-8261.png,Normal-8261.png,NORMAL,Normal,0.035180091857910156,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1283.png,Viral Pneumonia-1283.png,PNEUMONIA,Viral Pneumonia,0.03755664825439453,test
covid_classifier\data\raw\COVID\COVID-1041.png,COVID-1041.png,COVID-19,COVID,0.0308685302734375,test
covid_classifier\data\raw\Normal\Normal-1232.png,Normal-1232.png,NORMAL,Normal,0.040244102478027344,test
covid_classifier\data\raw\Normal\Normal-10029.png,Normal-10029.png,NORMAL,Normal,0.0332794189453125,test
covid_classifier\data\raw\COVID\COVID-5.png,COVID-5.png,COVID-19,COVID,0.03847026824951172,test
covid_classifier\data\raw\COVID\COVID-1454.png,COVID-1454.png,COVID-19,COVID,0.03705024719238281,test
covid_classifier\data\raw\Normal\Normal-7357.png,Normal-7357.png,NORMAL,Normal,0.035541534423828125,test
covid_classifier\data\raw\COVID\COVID-1480.png,COVID-1480.png,COVID-19,COVID,0.03487682342529297,test
covid_classifier\data\raw\Normal\Normal-690.png,Normal-690.png,NORMAL,Normal,0.039257049560546875,test
covid_classifier\data\raw\Normal\Normal-2373.png,Normal-2373.png,NORMAL,Normal,0.038295745849609375,test
covid_classifier\data\raw\Normal\Normal-7818.png,Normal-7818.png,NORMAL,Normal,0.034514427185058594,test
covid_classifier\data\raw\Normal\Normal-5240.png,Normal-5240.png,NORMAL,Normal,0.035904884338378906,test
covid_classifier\data\raw\Normal\Normal-7980.png,Normal-7980.png,NORMAL,Normal,0.0323028564453125,test
covid_classifier\data\raw\Normal\Normal-6794.png,Normal-6794.png,NORMAL,Normal,0.03448486328125,test
covid_classifier\data\raw\Normal\Normal-7635.png,Normal-7635.png,NORMAL,Normal,0.036414146423339844,test
covid_classifier\data\raw\Normal\Normal-8573.png,Normal-8573.png,NORMAL,Normal,0.0345611572265625,test
covid_classifier\data\raw\Normal\Normal-10032.png,Normal-10032.png,NORMAL,Normal,0.035373687744140625,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1231.png,Viral Pneumonia-1231.png,PNEUMONIA,Viral Pneumonia,0.03456401824951172,test
covid_classifier\data\raw\Normal\Normal-3208.png,Normal-3208.png,NORMAL,Normal,0.0362548828125,test
covid_classifier\data\raw\Normal\Normal-7790.png,Normal-7790.png,NORMAL,Normal,0.03410816192626953,test
covid_classifier\data\raw\Normal\Normal-8792.png,Normal-8792.png,NORMAL,Normal,0.03066539764404297,test
covid_classifier\data\raw\COVID\COVID-1398.png,COVID-1398.png,COVID-19,COVID,0.034041404724121094,test
covid_classifier\data\raw\COVID\COVID-22.png,COVID-22.png,COVID-19,COVID,0.03563213348388672,test
covid_classifier\data\raw\COVID\COVID-1413.png,COVID-1413.png,COVID-19,COVID,0.023245811462402344,test
covid_classifier\data\raw\Normal\Normal-8836.png,Normal-8836.png,NORMAL,Normal,0.03333091735839844,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-428.png,Viral Pneumonia-428.png,PNEUMONIA,Viral Pneumonia,0.051513671875,test
covid_classifier\data\raw\COVID\COVID-713.png,COVID-713.png,COVID-19,COVID,0.033194541931152344,test
covid_classifier\data\raw\Normal\Normal-7580.png,Normal-7580.png,NORMAL,Normal,0.03226470947265625,test
covid_classifier\data\raw\COVID\COVID-133.png,COVID-133.png,COVID-19,COVID,0.035553932189941406,test
covid_classifier\data\raw\Normal\Normal-7097.png,Normal-7097.png,NORMAL,Normal,0.037261962890625,test
covid_classifier\data\raw\Normal\Normal-3413.png,Normal-3413.png,NORMAL,Normal,0.03664970397949219,test
covid_classifier\data\raw\Normal\Normal-3139.png,Normal-3139.png,NORMAL,Normal,0.03546428680419922,test
covid_classifier\data\raw\COVID\COVID-3555.png,COVID-3555.png,COVID-19,COVID,0.034134864807128906,test
covid_classifier\data\raw\Normal\Normal-496.png,Normal-496.png,NORMAL,Normal,0.03653430938720703,test
covid_classifier\data\raw\Normal\Normal-4525.png,Normal-4525.png,NORMAL,Normal,0.034720420837402344,test
covid_classifier\data\raw\Normal\Normal-940.png,Normal-940.png,NORMAL,Normal,0.041606903076171875,test
covid_classifier\data\raw\COVID\COVID-897.png,COVID-897.png,COVID-19,COVID,0.03528785705566406,test
covid_classifier\data\raw\Normal\Normal-2390.png,Normal-2390.png,NORMAL,Normal,0.035803794860839844,test
covid_classifier\data\raw\Normal\Normal-1380.png,Normal-1380.png,NORMAL,Normal,0.03995513916015625,test
covid_classifier\data\raw\Normal\Normal-9668.png,Normal-9668.png,NORMAL,Normal,0.03829479217529297,test
covid_classifier\data\raw\COVID\COVID-2153.png,COVID-2153.png,COVID-19,COVID,0.02248859405517578,test
covid_classifier\data\raw\Normal\Normal-8649.png,Normal-8649.png,NORMAL,Normal,0.036731719970703125,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-526.png,Viral Pneumonia-526.png,PNEUMONIA,Viral Pneumonia,0.03763580322265625,test
covid_classifier\data\raw\COVID\COVID-473.png,COVID-473.png,COVID-19,COVID,0.043048858642578125,test
covid_classifier\data\raw\COVID\COVID-2617.png,COVID-2617.png,COVID-19,COVID,0.03446388244628906,test
covid_classifier\data\raw\Normal\Normal-8488.png,Normal-8488.png,NORMAL,Normal,0.03290557861328125,test
covid_classifier\data\raw\Normal\Normal-7484.png,Normal-7484.png,NORMAL,Normal,0.0379791259765625,test
covid_classifier\data\raw\Normal\Normal-9615.png,Normal-9615.png,NORMAL,Normal,0.03437042236328125,test
covid_classifier\data\raw\COVID\COVID-885.png,COVID-885.png,COVID-19,COVID,0.033939361572265625,test
covid_classifier\data\raw\Normal\Normal-2555.png,Normal-2555.png,NORMAL,Normal,0.034148216247558594,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-46.png,Viral Pneumonia-46.png,PNEUMONIA,Viral Pneumonia,0.03630638122558594,test
covid_classifier\data\raw\Normal\Normal-5231.png,Normal-5231.png,NORMAL,Normal,0.03125953674316406,test
covid_classifier\data\raw\Normal\Normal-8943.png,Normal-8943.png,NORMAL,Normal,0.03134727478027344,test
covid_classifier\data\raw\Normal\Normal-957.png,Normal-957.png,NORMAL,Normal,0.04136466979980469,test
covid_classifier\data\raw\COVID\COVID-341.png,COVID-341.png,COVID-19,COVID,0.03370475769042969,test
covid_classifier\data\raw\Normal\Normal-2079.png,Normal-2079.png,NORMAL,Normal,0.03689765930175781,test
covid_classifier\data\raw\Normal\Normal-6540.png,Normal-6540.png,NORMAL,Normal,0.03419017791748047,test
covid_classifier\data\raw\Normal\Normal-6948.png,Normal-6948.png,NORMAL,Normal,0.03722095489501953,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-992.png,Viral Pneumonia-992.png,PNEUMONIA,Viral Pneumonia,0.03602123260498047,test
covid_classifier\data\raw\Normal\Normal-1214.png,Normal-1214.png,NORMAL,Normal,0.04123973846435547,test
covid_classifier\data\raw\COVID\COVID-3544.png,COVID-3544.png,COVID-19,COVID,0.03584766387939453,test
covid_classifier\data\raw\COVID\COVID-3602.png,COVID-3602.png,COVID-19,COVID,0.03668022155761719,test
covid_classifier\data\raw\COVID\COVID-122.png,COVID-122.png,COVID-19,COVID,0.029752731323242188,test
covid_classifier\data\raw\COVID\COVID-3341.png,COVID-3341.png,COVID-19,COVID,0.03195667266845703,test
covid_classifier\data\raw\COVID\COVID-1754.png,COVID-1754.png,COVID-19,COVID,0.041604042053222656,test
covid_classifier\data\raw\COVID\COVID-513.png,COVID-513.png,COVID-19,COVID,0.035144805908203125,test
covid_classifier\data\raw\Normal\Normal-8909.png,Normal-8909.png,NORMAL,Normal,0.0326995849609375,test
covid_classifier\data\raw\COVID\COVID-1289.png,COVID-1289.png,COVID-19,COVID,0.04316520690917969,test
covid_classifier\data\raw\COVID\COVID-548.png,COVID-548.png,COVID-19,COVID,0.035210609436035156,test
covid_classifier\data\raw\Normal\Normal-5406.png,Normal-5406.png,NORMAL,Normal,0.03685283660888672,test
covid_classifier\data\raw\COVID\COVID-1195.png,COVID-1195.png,COVID-19,COVID,0.03841686248779297,test
covid_classifier\data\raw\COVID\COVID-3231.png,COVID-3231.png,COVID-19,COVID,0.03463935852050781,test
covid_classifier\data\raw\COVID\COVID-2013.png,COVID-2013.png,COVID-19,COVID,0.036957740783691406,test
covid_classifier\data\raw\Normal\Normal-912.png,Normal-912.png,NORMAL,Normal,0.036060333251953125,test
covid_classifier\data\raw\Normal\Normal-4650.png,Normal-4650.png,NORMAL,Normal,0.03688812255859375,test
covid_classifier\data\raw\Normal\Normal-3754.png,Normal-3754.png,NORMAL,Normal,0.030260086059570312,test
covid_classifier\data\raw\Normal\Normal-4500.png,Normal-4500.png,NORMAL,Normal,0.035694122314453125,test
covid_classifier\data\raw\Normal\Normal-1978.png,Normal-1978.png,NORMAL,Normal,0.033664703369140625,test
covid_classifier\data\raw\Normal\Normal-3474.png,Normal-3474.png,NORMAL,Normal,0.038865089416503906,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-351.png,Viral Pneumonia-351.png,PNEUMONIA,Viral Pneumonia,0.035140037536621094,test
covid_classifier\data\raw\Normal\Normal-5463.png,Normal-5463.png,NORMAL,Normal,0.035755157470703125,test
covid_classifier\data\raw\Normal\Normal-4012.png,Normal-4012.png,NORMAL,Normal,0.03894615173339844,test
covid_classifier\data\raw\Normal\Normal-136.png,Normal-136.png,NORMAL,Normal,0.038863182067871094,test
covid_classifier\data\raw\Normal\Normal-2897.png,Normal-2897.png,NORMAL,Normal,0.033779144287109375,test
covid_classifier\data\raw\Normal\Normal-8420.png,Normal-8420.png,NORMAL,Normal,0.03438091278076172,test
covid_classifier\data\raw\Normal\Normal-6106.png,Normal-6106.png,NORMAL,Normal,0.0362091064453125,test
covid_classifier\data\raw\Normal\Normal-4428.png,Normal-4428.png,NORMAL,Normal,0.03524208068847656,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1145.png,Viral Pneumonia-1145.png,PNEUMONIA,Viral Pneumonia,0.03332233428955078,test
covid_classifier\data\raw\Normal\Normal-2103.png,Normal-2103.png,NORMAL,Normal,0.03562641143798828,test
covid_classifier\data\raw\Normal\Normal-2135.png,Normal-2135.png,NORMAL,Normal,0.03600120544433594,test
covid_classifier\data\raw\Normal\Normal-5162.png,Normal-5162.png,NORMAL,Normal,0.031099319458007812,test
covid_classifier\data\raw\Normal\Normal-4852.png,Normal-4852.png,NORMAL,Normal,0.03868675231933594,test
covid_classifier\data\raw\COVID\COVID-478.png,COVID-478.png,COVID-19,COVID,0.029048919677734375,test
covid_classifier\data\raw\Normal\Normal-2078.png,Normal-2078.png,NORMAL,Normal,0.036683082580566406,test
covid_classifier\data\raw\Normal\Normal-3654.png,Normal-3654.png,NORMAL,Normal,0.03456401824951172,test
covid_classifier\data\raw\Normal\Normal-514.png,Normal-514.png,NORMAL,Normal,0.036742210388183594,test
covid_classifier\data\raw\Normal\Normal-8403.png,Normal-8403.png,NORMAL,Normal,0.03399372100830078,test
covid_classifier\data\raw\Normal\Normal-8272.png,Normal-8272.png,NORMAL,Normal,0.03596687316894531,test
covid_classifier\data\raw\COVID\COVID-2547.png,COVID-2547.png,COVID-19,COVID,0.03688812255859375,test
covid_classifier\data\raw\Normal\Normal-5599.png,Normal-5599.png,NORMAL,Normal,0.03251934051513672,test
covid_classifier\data\raw\COVID\COVID-1491.png,COVID-1491.png,COVID-19,COVID,0.042199134826660156,test
covid_classifier\data\raw\COVID\COVID-111.png,COVID-111.png,COVID-19,COVID,0.02841663360595703,test
covid_classifier\data\raw\Normal\Normal-4942.png,Normal-4942.png,NORMAL,Normal,0.033957481384277344,test
covid_classifier\data\raw\Normal\Normal-9669.png,Normal-9669.png,NORMAL,Normal,0.03700542449951172,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-231.png,Viral Pneumonia-231.png,PNEUMONIA,Viral Pneumonia,0.036124229431152344,test
covid_classifier\data\raw\Normal\Normal-9153.png,Normal-9153.png,NORMAL,Normal,0.03314399719238281,test
covid_classifier\data\raw\COVID\COVID-381.png,COVID-381.png,COVID-19,COVID,0.03575325012207031,test
covid_classifier\data\raw\Normal\Normal-5237.png,Normal-5237.png,NORMAL,Normal,0.035816192626953125,test
covid_classifier\data\raw\Normal\Normal-1061.png,Normal-1061.png,NORMAL,Normal,0.04079437255859375,test
covid_classifier\data\raw\Normal\Normal-7482.png,Normal-7482.png,NORMAL,Normal,0.03339385986328125,test
covid_classifier\data\raw\COVID\COVID-1498.png,COVID-1498.png,COVID-19,COVID,0.029320716857910156,test
covid_classifier\data\raw\Normal\Normal-5871.png,Normal-5871.png,NORMAL,Normal,0.033890724182128906,test
covid_classifier\data\raw\Normal\Normal-3801.png,Normal-3801.png,NORMAL,Normal,0.03606891632080078,test
covid_classifier\data\raw\Normal\Normal-5119.png,Normal-5119.png,NORMAL,Normal,0.04021739959716797,test
covid_classifier\data\raw\Normal\Normal-2230.png,Normal-2230.png,NORMAL,Normal,0.03891754150390625,test
covid_classifier\data\raw\COVID\COVID-2219.png,COVID-2219.png,COVID-19,COVID,0.03390789031982422,test
covid_classifier\data\raw\Normal\Normal-1407.png,Normal-1407.png,NORMAL,Normal,0.036373138427734375,test
covid_classifier\data\raw\Normal\Normal-9010.png,Normal-9010.png,NORMAL,Normal,0.034689903259277344,test
covid_classifier\data\raw\Normal\Normal-8681.png,Normal-8681.png,NORMAL,Normal,0.034050941467285156,test
covid_classifier\data\raw\Normal\Normal-10095.png,Normal-10095.png,NORMAL,Normal,0.034084320068359375,test
covid_classifier\data\raw\Normal\Normal-8337.png,Normal-8337.png,NORMAL,Normal,0.03142356872558594,test
covid_classifier\data\raw\Normal\Normal-9505.png,Normal-9505.png,NORMAL,Normal,0.03632068634033203,test
covid_classifier\data\raw\Normal\Normal-4365.png,Normal-4365.png,NORMAL,Normal,0.034750938415527344,test
covid_classifier\data\raw\Normal\Normal-8099.png,Normal-8099.png,NORMAL,Normal,0.027385711669921875,test
covid_classifier\data\raw\COVID\COVID-1156.png,COVID-1156.png,COVID-19,COVID,0.03893756866455078,test
covid_classifier\data\raw\Normal\Normal-8784.png,Normal-8784.png,NORMAL,Normal,0.03657054901123047,test
covid_classifier\data\raw\Normal\Normal-319.png,Normal-319.png,NORMAL,Normal,0.04112434387207031,test
covid_classifier\data\raw\Normal\Normal-8453.png,Normal-8453.png,NORMAL,Normal,0.0284423828125,test
covid_classifier\data\raw\Normal\Normal-8795.png,Normal-8795.png,NORMAL,Normal,0.036398887634277344,test
covid_classifier\data\raw\Normal\Normal-9806.png,Normal-9806.png,NORMAL,Normal,0.03484630584716797,test
covid_classifier\data\raw\COVID\COVID-173.png,COVID-173.png,COVID-19,COVID,0.032919883728027344,test
covid_classifier\data\raw\Normal\Normal-5413.png,Normal-5413.png,NORMAL,Normal,0.036075592041015625,test
covid_classifier\data\raw\Normal\Normal-7082.png,Normal-7082.png,NORMAL,Normal,0.033416748046875,test
